Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True
-0.08860759493670889,-1.0,-1.0,-1.0,0.23054421680537485,-0.48288339142554504,0.17973482535513652,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5189873417721519,-0.2891937913590461,0.528964907943307,-1.0,-1.0,-0.026568997277109152,0.5122992603110865,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.620253164556962,-0.5187895331071819,0.28039429595209997,-0.05363651399438729,-1.0,0.2676882233046105,0.37593825942930725,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.2911392405063291,-0.6636483178693894,-0.0064784493259452125,0.40478363880602997,-1.0,-1.0,0.29975579557337273,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.26582278481012656,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.08860759493670889,-1.0,0.4560270993542961,-1.0,0.1667000658989639,-1.0,0.4630942301167491,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.620253164556962,-1.0,0.16356722383883393,-1.0,-1.0,0.3216182666636316,0.33558832020034934,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.03797468354430378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.5949367088607596,0.22837066409780515,0.09931224691609897,-1.0,-1.0,0.1123675878781627,0.29511094259548454,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.36708860759493667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.26582278481012656,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.03797468354430378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5696202531645569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.7215189873417722,-1.0,-0.8654440222251701,0.14974964501972599,0.2707621603434376,-1.0,0.2755466619768592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.08860759493670889,-0.7704042582518641,0.7044654235793855,-1.0,-0.0825556803606492,-0.6755229990923698,0.6769111139285886,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2911392405063291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.21518987341772156,-1.0,0.42864371628510556,-0.852735061170152,-1.0,-0.7785099892122169,0.403377551983374,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11392405063291144,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.3924050632911392,-1.0,0.24179272260629858,-1.0,-1.0,-1.0,0.21951496243606505,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16455696202531644,-1.0,0.5880991297123177,-1.0,-1.0,-0.5807660862253737,0.5599818633057996,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1898734177215189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,-1.0,-0.8654440222251701,0.44733991815624274,-1.0,-1.0,0.29891965093869466,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,0.2827054732283698,-1.0,-1.0,-1.0,0.1057838552310637,0.24971763714062,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.49367088607594933,-1.0,-1.0,-0.658061401139107,-0.5402745340816825,0.3410160629307992,0.27123550831185184,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5443037974683544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.5443037974683544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.03797468354430378,-1.0,-0.3154514630024463,-1.0,0.43536214933654405,-1.0,0.3752376314040504,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4177215189873418,0.6141245397050525,-1.0,0.06875877671861597,-0.06704059727659184,-0.1712112581347347,0.49751240318010015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.16455696202531644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.08860759493670889,-1.0,0.5409675178193996,0.33590834991916996,-0.2490529531958,0.003353796117658847,0.5570835540372348,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.012658227848101333,0.6195981057483431,-1.0,0.8041702310345711,0.6071182843427254,0.2525166570241679,0.7709605499978927,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11392405063291144,-1.0,0.36570914783221586,-1.0,-1.0,0.6660652995102725,0.6243325020261214,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.189873417721519,-1.0,0.6184731318379386,-1.0,0.04119442890316871,-0.6076872028904432,0.5978743325499678,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.012658227848101333,-1.0,0.15465183478285183,-1.0,-0.8616088449879872,0.6630295941870055,0.5907567286176898,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.49367088607594933,-0.5408085165037282,0.4277768167946572,-1.0,-0.14066657673737903,-0.3012768103756228,0.41534785151911846,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.06329113924050622,0.2954017839618541,-0.09289531800805784,-0.5331811885673919,0.06081469113432347,-1.0,0.27625580354258283,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.31645569620253167,-0.07401666632198345,-1.0,0.6724072047188139,-0.6422640538624581,-1.0,0.5069580589705946,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5949367088607596,-0.20915337023183045,-0.7308880444503403,0.4067732303072187,-1.0,-1.0,0.273642619471695,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8481012658227848,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.2911392405063291,0.3470719727945557,-1.0,0.3793308679415568,0.2798313700528299,-1.0,0.438860785923904,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.36708860759493667,-1.0,0.58912896364937,-1.0,-0.3347045997837631,-1.0,0.5620480183563998,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,-0.19986352748682001,0.23820076872056428,-0.619325655453848,-0.5848265349639614,-1.0,0.23359755994066989,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.620253164556962,-1.0,0.20366294203365531,-0.17315009825902838,-0.3921421186822598,0.20893808625318067,0.3095135246556546,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9240506329113924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.08860759493670889,-0.7704042582518641,-1.0,-1.0,0.5134320649068258,-0.3960337232426189,0.44712514306443696,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5443037974683544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7468354430379747,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.012658227848101333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.012658227848101333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.4177215189873418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.1898734177215189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.189873417721519,0.3732294488600125,-1.0,-0.7665905942836959,-1.0,-0.8602553620751245,0.2534768707710904,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4430379746835442,-1.0,0.4215976404446595,-1.0,-0.1433830299748715,0.45963481775583137,0.5250640929627715,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2911392405063291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.49367088607594933,-1.0,0.9016015105780073,-0.021592924618517917,-0.45932089796816633,-0.181378566865096,0.8692828994627053,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3417721518987342,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2911392405063291,0.3160143028548481,-1.0,0.2511415708417959,-1.0,-1.0,0.29744751488910315,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,-1.0,-1.0,0.4635350620100185,-0.5848265349639614,-1.0,0.3145975771764009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9240506329113924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.4430379746835442,0.6474594118724779,0.551419461215358,-1.0,0.11552902018687372,0.4457149103886848,0.6925495631320457,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4683544303797469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.16455696202531644,-1.0,0.16210947049141988,-1.0,0.42372839863723133,0.35894866739968245,0.4909703538949388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,-0.6255454734896567,-1.0,-1.0,-0.7806552088744709,0.40479248247479727,0.3296193401555303,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3924050632911391,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.03797468354430378,-1.0,0.8360140098061295,-0.7665905942836959,0.5872969786618587,0.47641636457981074,0.8588217788588979,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6455696202531646,-0.08950427283393292,-1.0,-0.5107964623092589,0.20833732548192763,0.03183308289613507,0.24253322546309364,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5443037974683544,-0.4340525761212535,-0.7867338209790253,0.05734887294491897,0.2808140934463914,-1.0,0.26731977278540575,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.21518987341772156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.49367088607594933,-0.04180117042686071,0.09384362495334897,-1.0,0.14012234733163842,-0.2562890853177435,0.2534768707710904,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5949367088607596,-1.0,0.31392184473715345,-0.852735061170152,0.18387943183655708,0.638080163393115,0.6087783282569594,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5443037974683544,-1.0,-1.0,-0.14478023263996997,0.5445147273578195,-0.8602553620751245,0.4793793631495562,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.8227848101265822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.26582278481012667,0.023585093151082592,-1.0,0.3311158520460826,-1.0,-0.3012768103756228,0.24615927292440265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44303797468354433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.1898734177215189,-0.30361240807011936,0.5302869782646489,0.3363028874456355,-0.41212440500723446,-1.0,0.540716764877994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44303797468354433,-1.0,-0.3212466169881213,-0.25079509588414395,0.2106725127225173,0.4251780097145015,0.41454995217937407,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6455696202531646,0.2772175329330586,0.645136847278797,0.4445165092036556,-1.0,-1.0,0.6628164008806108,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3417721518987342,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.44303797468354433,-1.0,0.5958235319475813,-1.0,0.3980240810059177,0.538955228786296,0.6845722562634347,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.08860759493670889,0.6194179444868357,-1.0,0.3754324393547601,-0.12017103503196569,-1.0,0.5293028356741549,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.26582278481012656,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.8227848101265822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3417721518987342,-0.32729663573877876,-1.0,0.48901577597740853,-1.0,-1.0,0.340198753687325,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-0.6636483178693894,-1.0,-0.5107964623092589,-0.3921421186822598,0.3555844361237075,0.2892512916546419,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.08860759493670889,-1.0,-1.0,-0.221645565548108,-0.5402745340816825,0.38104637467385727,0.3151755685370752,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.1392405063291139,0.2352799561855754,0.20639987094091095,0.5840636088563247,-1.0,-0.7785099892122169,0.49898510784718453,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3924050632911391,0.25882254572586816,-0.10995124922828536,-0.7054701223403039,-1.0,-1.0,0.1896503749589813,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.139240506329114,-0.4988709397562451,-1.0,-1.0,-1.0,-1.0,-0.5428636359713862,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.08860759493670889,-1.0,0.7786570653819387,-1.0,0.5478020359585982,0.23698446479455004,0.7956405228149614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.03797468354430378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.9493670886075949,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.240506329113924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.4177215189873418,-1.0,0.008073618722026277,0.348183728827943,-1.0,-1.0,0.2618008416391422,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.08860759493670889,0.30737074930098474,-1.0,0.6001415454734287,-1.0,-1.0,0.48268372298930173,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.44303797468354433,-0.5654236457133779,-0.19882729359260942,0.0005792369425972055,0.31051466863783306,-1.0,0.29403932273558775,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2405063291139241,-0.14433500659683873,-1.0,-1.0,-1.0,0.48892825402797335,0.41477826438761767,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,0.38013874094778277,0.10331492979268919,0.21322816999223781,-1.0,-1.0,0.3715522694647815,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.16455696202531644,-1.0,0.4266565128345716,0.752024102734228,-1.0,0.46561940814061553,0.68242660302484,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.2405063291139241,0.4853598858122916,-1.0,-0.16885786344836606,-0.2634922240576568,-1.0,0.3682316740148377,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44303797468354433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-0.012037163643763504,0.1960335390449235,-1.0,-0.09503825932377863,-1.0,0.24281461395860493,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8734177215189873,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.4430379746835442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.36708860759493667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,0.3380219403477911,-1.0,0.906023590170379,0.15848568215499204,0.8368390885605526,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.36708860759493667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.012658227848101333,0.018853108721271994,0.2830283016534716,-1.0,-1.0,-1.0,0.2907878396361492,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6708860759493671,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.189873417721519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.2911392405063291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.31645569620253156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6708860759493671,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.49367088607594933,-1.0,0.5259943336518251,-1.0,-0.0825556803606492,-1.0,0.5056875870047248,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.36708860759493667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.2911392405063291,-1.0,-0.023475082735326835,0.14202303363845625,-0.3143830504493078,0.2573075889087466,0.2985001993479246,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,-1.0,0.4290140628047934,-1.0,-0.27905773174939197,-1.0,0.4076887056483811,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.08860759493670889,-1.0,0.28793653596543245,-0.385916249737544,0.92422636334211,0.22157313894688024,0.8517490966949148,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6708860759493671,-0.7704042582518641,-0.8654440222251701,-0.270420583399818,-1.0,-1.0,-0.3277322630542523,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2911392405063291,-1.0,0.3372320176225858,0.19255619933932877,0.5830276164203079,0.2177690846547209,0.6014216404844313,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.26582278481012656,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5443037974683544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-0.21395788183585684,-1.0,0.38315905073603007,-0.14613695271290328,-1.0,0.2707504172839674,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.189873417721519,0.3552047908518825,-1.0,0.3780393235572037,-1.0,-1.0,0.36837725681771083,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4683544303797469,-1.0,0.09384362495334897,0.7414018255894097,-0.03921739891844955,-0.3076776303962323,0.5839746029713462,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.240506329113924,-1.0,-1.0,0.4797898048310123,-1.0,-1.0,0.32782759133581085,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4683544303797469,-0.4639587993442762,-1.0,0.1113929509906717,0.5570237361524772,-0.6755229990923698,0.5018968203640044,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.06329113924050622,0.393573353068309,-1.0,-0.3338379252482363,-0.18253858794414057,-1.0,0.2899113292594777,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7215189873417722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.31645569620253156,-0.6255454734896567,0.5849764365030026,-0.26367530585075993,0.27785129200842396,-0.46794256496556785,0.5888892504149619,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,-0.08684198141166655,-1.0,-1.0,0.260177195934878,-1.0,0.22851350741992382,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5949367088607596,-0.19986352748682001,-1.0,0.36707343846015417,-1.0,0.2775604405931933,0.3566741554266999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.08860759493670889,-0.3637342358463982,-1.0,0.39987275701603164,-1.0,-1.0,0.2612911069207595,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,0.3121296733450274,-0.687570694869583,-0.22716427574925402,-0.8616088449879872,-1.0,0.21140136898160078,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.49367088607594933,0.2526603189379697,-1.0,0.02918822289859868,-1.0,0.02193618077320525,0.24477278920517387,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3417721518987342,0.49076648128420053,-1.0,-0.182003812532737,-0.03599706728108598,-0.6076872028904432,0.38495303646526313,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3417721518987342,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.26582278481012656,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.5443037974683544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.21518987341772156,-0.004767315848004383,-1.0,0.21110710348735173,-0.7806552088744709,0.09460437893482432,0.23300642560316343,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5949367088607596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.4683544303797469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3417721518987342,-1.0,-1.0,-1.0,-1.0,0.33250360501985443,0.26001077523741456,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
